gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.15492957746478872,1,1,0.6601990049751243,0.10859681513962613,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.7746478873239437,1,1,0.8109452736318408,0.6450034618047542,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0.7464788732394366,0,0,0.27810945273631843,0.27846180475421184,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.0,1,0,0.014925373134328346,0.0001096238172167089,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.07042253521126761,1,0,0.015920398009950265,0.01159704592660974,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.7746478873239437,1,1,0.015422885572139305,0.12705977382875608,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0.014084507042253521,1,0,0.015920398009950265,0.001973228709900761,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,0,0.4366197183098592,1,0,0.010447761194029848,0.06628202169397647,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.4366197183098592,1,1,0.7756218905472637,0.36517424417262867,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.3098591549295775,1,1,0.607960199004975,0.20961227786752828,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.4366197183098592,1,1,0.6253731343283582,0.30007500576967455,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.09859154929577466,1,1,0.5159203980099502,0.06145280406185091,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.8169014084507042,1,0,0.6696517412935323,0.5845661204708054,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,1,0.0,1,0,0.2756218905472637,0.003132933302561736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.07042253521126761,1,1,0.6427860696517412,0.05094045695822756,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,0.07042253521126761,1,1,0.7711442786069651,0.06403761827832911,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.6338028169014085,1,1,0.5059701492537313,0.3633971843987999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0.1267605633802817,1,1,0.02288557213930348,0.026996307408262175,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.0,1,1,0.2741293532338308,0.0031156242787906754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.9859154929577465,1,1,0.6582089552238807,0.6866489729979229,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.02816901408450704,1,0,0.013930348258706454,0.004829217632125548,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.4084507042253521,1,1,0.46019900497512434,0.21574544195707362,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0.9859154929577465,1,0,0.7900497512437811,0.7695649665358875,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,1,1,0,0.6619718309859155,1,1,0.7243781094527363,0.5021867066697439,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.5211267605633804,1,0,0.01840796019900498,0.08207939072236327,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1,1,0,0.0,1,1,0.5786069651741294,0.006646665128086776,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.15492957746478872,1,0,0.254228855721393,0.06025271174705748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.971830985915493,1,1,0.5840796019900497,0.6082390953150243,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.7887323943661972,1,1,0.68955223880597,0.5615105008077544,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0,1,0,0.020398009950248763,0.00017309023771059284,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.8450704225352113,0,0,0.3293532338308458,0.3722132471728595,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,0.11267605633802817,1,1,0.01243781094527363,0.018468728363720287,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,0.7605633802816901,1,0,0.02238805970149252,0.13375836602815602,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.7605633802816901,1,0,0.3910447761194029,0.3493653357950612,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.4225352112676057,1,1,0.6074626865671642,0.28446803600276943,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,0.47887323943661975,1,1,0.01840796019900498,0.07220170782367875,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,0.8169014084507042,1,1,0.6154228855721392,0.5393953381029309,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.02816901408450704,1,1,0.6746268656716418,0.026084698822986384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0.08450704225352114,1,1,0.006965174129353213,0.01289522270943919,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.4507042253521127,1,1,0.7517412935323382,0.3583775675051927,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.33802816901408456,1,1,0.6044776119402985,0.21730902377105932,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0.02816901408450704,1,1,0.5845771144278606,0.025265405031156242,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.7464788732394366,1,1,0.854228855721393,0.6493191783983383,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.3943661971830986,1,1,0.015422885572139305,0.06385875836602817,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.0,1,1,0.005970149253731349,5.769674590352849e-06,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.943661971830986,1,1,0.06666666666666665,0.1841795522732518,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0.7887323943661972,1,1,0.8194029850746268,0.6453842603277175,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0.7605633802816901,1,0,0.41542288557213924,0.3804869605354258,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,0.33802816901408456,1,1,0.008955223880596996,0.05294253404108009,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.08450704225352114,1,1,0.25870646766169153,0.034000692360950845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.0,1,1,0.5597014925373134,0.006427417493653358,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.07042253521126761,1,1,0.7213930348258706,0.05694091853219479,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.8169014084507042,1,0,0.07164179104477608,0.17484998846065083,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.0,1,1,0.5606965174129352,0.006438956842834063,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.4225352112676057,1,1,0.5537313432835821,0.25367528271405493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.26760563380281693,1,1,0.7079601990049752,0.21374913454881148,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0.676056338028169,1,0,0.024378109452736302,0.11692245557350565,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,0.8450704225352113,1,1,0.3129353233830846,0.33955688899146086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.0,1,0,0.2562189054726368,0.002907915993537964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.04225352112676056,1,1,0.6467661691542288,0.03337756750519271,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0.07042253521126761,1,0,0.012935323383084563,0.012670205400415416,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.7183098591549296,1,1,0.4099502487562189,0.3490537733671821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.18309859154929578,0,0,0.2796019900497512,0.0748788368336026,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.14084507042253522,1,1,0.009950248756218888,0.018636048926840527,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,0.647887323943662,1,0,0.07114427860696515,0.12928686822063237,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0.7887323943661972,1,1,0.8099502487562189,0.6321543964920379,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.6619718309859155,1,1,0.5159203980099502,0.37152088622201707,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,0,1,1,0.9154929577464789,0,1,0.3830845771144279,0.42575582737133627,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.16901408450704225,0,1,0.056218905472636804,0.032540964689591514,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.09859154929577466,1,1,0.6706467661691543,0.07392684052619433,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1.0,1,0,0.06368159203980098,0.2090064620355412,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.4366197183098592,1,1,0.8019900497512437,0.3543503346411262,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.5352112676056339,1,1,0.817910447761194,0.43652204015693513,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0,0,0,0.04225352112676056,1,1,0.7577114427860697,0.042510962381721674,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.619718309859155,1,0,0.5502487562189055,0.38429494576505885,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0.5492957746478874,1,1,0.872636815920398,0.4980844680360027,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.4084507042253521,1,1,0.46019900497512434,0.22690399261481656,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1,1,1,0,0.33802816901408456,1,1,0.7044776119402985,0.24909416108931456,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0.4507042253521127,1,1,0.6044776119402985,0.2951765520424648,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.11267605633802817,1,1,0.47114427860696506,0.06629356104315716,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0.18309859154929578,0,1,0.3233830845771144,0.08007731363951073,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.056338028169014086,1,1,0.02238805970149252,0.009866143549503808,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,0.09859154929577466,1,1,0.5597014925373134,0.0682090930071544,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.5915492957746479,1,1,0.6567164179104478,0.4062370182321717,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4507042253521127,1,0,0.05870646766169152,0.09018001384721902,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.3943661971830986,0,1,0.1288557213930348,0.10470805446572815,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.676056338028169,1,1,0.7124378109452736,0.4925455804292638,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,1,0,0.7605633802816901,1,0,0.718407960199005,0.5799676898222941,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.22535211267605634,1,0,0.799502487562189,0.19457073621047774,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,0.4366197183098592,1,0,0.8766169154228854,0.40410223863374106,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0.014084507042253521,1,0,0.6293532338308457,0.016587814447265176,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,0.6619718309859155,1,1,0.4592039800995025,0.3480902377105931,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4084507042253521,1,0,0.014427860696517386,0.0669801523194092,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0.46478873239436624,1,0,0.023880597014925342,0.08049849988460651,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,0.26760563380281693,1,0,0.023880597014925342,0.046007385183475656,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.08450704225352114,1,0,0.01641791044776117,0.017810985460420033,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,1,0.9014084507042254,1,0,0.06467661691542287,0.19574198015231942,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0.9154929577464789,1,1,0.5572139303482587,0.5585564274174937,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.3098591549295775,1,0,0.37363184079601985,0.1510558504500346,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.8450704225352113,1,0,0.6233830845771144,0.5670090006923609,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.28169014084507044,1,0,0.02238805970149252,0.0443168705285022,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,0.02816901408450704,1,1,0.708457711442786,0.02557696745903531,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0.08450704225352114,1,1,0.8059701492537313,0.07461920147703671,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,1,0.7746478873239437,1,0,0.7616915422885572,0.6052965612739442,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.5633802816901409,1,1,0.372636815920398,0.256029309946919,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.3098591549295775,1,1,0.4149253731343284,0.16007385183475653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.02816901408450704,1,0,0.7179104477611941,0.028807985229633046,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0.0,1,0,0.4074626865671642,0.004661897069005308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0.02816901408450704,1,1,0.518905472636816,0.02145165012693284,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,1,0.9139303482587063,0.1182206323563351,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.7605633802816901,1,1,0.5457711442786068,0.4761250865451188,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.02816901408450704,0,1,0.12686567164179102,0.008798753750288484,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.02816901408450704,1,1,0.05323383084577116,0.00810639279944611,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.9014084507042254,1,1,0.5626865671641791,0.5540445418878375,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.971830985915493,1,1,0.800497512437811,0.7893030233094853,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.02816901408450704,0,1,0.11592039800995024,0.00847565197322871,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.04225352112676056,1,0,0.309452736318408,0.02317678282944842,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.7605633802816901,1,0,0.008457711442786064,0.11339718439879992,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.619718309859155,1,0,0.3621890547263681,0.29251096238172164,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.6901408450704226,1,0,0.9004975124378108,0.6246365105008077,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0.1267605633802817,1,1,0.8343283582089552,0.12116893607200553,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.971830985915493,1,0,0.7114427860696517,0.7325640433879529,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,0.09859154929577466,1,1,0.6208955223880598,0.07090930071543965,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.09859154929577466,1,0,0.5646766169154228,0.07086891299330719,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.41393034825870645,0.004736902838679898,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.5069651741293533,0.005815831987075929,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.9577464788732395,0,1,0.4233830845771144,0.4897992153242557,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.47887323943661975,1,0,0.013930348258706454,0.07962150934687284,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.2112676056338028,1,1,0.31044776119402984,0.09003000230786984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0,1,0,0.014925373134328346,0.0001096238172167089,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.04225352112676056,1,0,0.026865671641791017,0.00769674590353104,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0.47887323943661975,0,0,0.05870646766169152,0.09158781444726519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.23943661971830985,1,0,0.5925373134328358,0.15460420032310176,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.3943661971830986,1,0,0.3054726368159204,0.15057696745903532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.5070422535211268,1,1,0.5771144278606964,0.3257269789983845,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.971830985915493,1,1,0.9079601990049752,0.8672801753981075,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,1.0,0,1,0.42736318407960205,0.5044368797599815,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.11267605633802817,1,1,0.49751243781094523,0.06440687745211171,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,1,1.0,1,0,0.7124378109452736,0.7551465497345949,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,0.8309859154929577,1,1,0.8567164179104477,0.7293618739903069,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.8309859154929577,1,0,0.015920398009950265,0.12800600046157395,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.5352112676056339,0,1,0.3054726368159204,0.21486845141933994,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.6056338028169015,1,1,0.6955223880597016,0.4563120240018463,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,1.0,1,1,0.014925373134328346,0.17865220401569354,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.1267605633802817,1,0,0.021890547263681587,0.02580198476805908,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.971830985915493,1,1,0.7164179104477612,0.7347276713593354,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.8028169014084507,1,1,0.7124378109452736,0.5893087929840757,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.15492957746478872,1,1,0.5522388059701492,0.09838449111470114,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.5352112676056339,1,1,0.6293532338308457,0.35639279944611124,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0.4084507042253521,1,1,0.7189054726368159,0.29737479806138933,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.35211267605633806,1,0,0.5646766169154228,0.21804177244403417,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.09859154929577466,1,0,0.7701492537313434,0.08761827832910225,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0.9859154929577465,1,1,0.07661691542288557,0.20575813524117242,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.5070422535211268,1,1,0.8582089552238806,0.4337872144011078,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.7605633802816901,1,1,0.5925373134328358,0.4967170551580891,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0.7323943661971831,1,0,0.0681592039800995,0.14502654050311561,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0.7887323943661972,1,1,0.8621890547263681,0.680261943226402,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.0,1,0,0.023880597014925342,0.00021347795984306452,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,1,0.8873239436619719,1,1,0.9288557213930347,0.8170090006923609,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.295774647887324,1,1,0.8268656716417909,0.26520886222017076,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0.8450704225352113,1,1,0.8203980099502487,0.6923436418186014,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0,0,0,0.11267605633802817,1,1,0.6099502487562188,0.08130625432725595,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.35211267605633806,1,1,0.7378109452736319,0.26898222940226174,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0.9577464788732395,1,0,0.014925373134328346,0.15654281098546044,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.15492957746478872,1,0,0.01791044776119402,0.02846180475421186,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,0.02816901408450704,1,1,0.6671641791044776,0.028386798984537272,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
