gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,0.8591549295774649,1,0,0.6587064676616915,0.5700842372490191,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1,1,0.07042253521126761,0,0,0.22189054726368157,0.022928686822063237,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.0,1,1,0.3014925373134328,0.0034329563812600964,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.323943661971831,1,0,0.645771144278607,0.2324313408723748,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.33802816901408456,1,1,0.7054726368159204,0.25836025848142163,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0.33802816901408456,0,0,0.16716417910447756,0.09527463651050082,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.16901408450704225,1,1,0.47363184079601983,0.101944380336949,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.9014084507042254,1,1,0.8557213930348259,0.7840006923609508,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.7605633802816901,1,1,0.854726368159204,0.6605411954765752,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,0.0,1,0,0.01741293532338306,0.00013847219016847444,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.15492957746478872,1,1,0.43184079601990044,0.0801927071313178,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1.0,0,1,0.46318407960199004,0.5439129933071775,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.04225352112676056,1,0,0.31641791044776113,0.018526425109623816,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.07042253521126761,1,0,0.08059701492537313,0.01906877452111701,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.943661971830986,1,0,0.5238805970149254,0.5645684283406416,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,1,0,0.2112676056338028,1,1,0.553233830845771,0.14601892453265639,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0.08450704225352114,1,1,0.5587064676616916,0.05874682667897531,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.9154929577464789,1,1,0.8651741293532339,0.7982979459958459,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.7605633802816901,1,1,0.7119402985074627,0.5701361643203324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0.014084507042253521,1,0,0.2656716417910448,0.007656358181398569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.1267605633802817,1,1,0.015422885572139305,0.02070736210477729,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0.9295774647887325,1,1,0.863681592039801,0.8253981075467344,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,1,1,0,0.8450704225352113,1,1,0.7557213930348259,0.6781271636279713,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0,1,0,0.5497512437810945,0.006312024001846296,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.19718309859154928,1,0,0.3771144278606965,0.10536579736902839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,0.18309859154929578,1,1,0.861691542288557,0.17454419570736213,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1.0,0,1,0.4522388059701493,0.513039464574198,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.943661971830986,1,0,0.02238805970149252,0.16225478882991,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.5774647887323944,1,1,0.8164179104477611,0.48513154858066004,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.07042253521126761,1,1,0.9119402985074626,0.07508077544426496,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.8732394366197184,1,1,0.617412935323383,0.5628375259635356,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.04225352112676056,0,1,0.3875621890547264,0.023649896145857375,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.16901408450704225,1,1,0.6228855721393034,0.11422801753981077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.23943661971830985,1,0,0.39004975124378105,0.1121682437110547,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.015422885572139305,0.00011539349180706175,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,1.0,1,0,0.06716417910447761,0.1984883452573275,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.19718309859154928,1,0,0.013930348258706454,0.036216247403646436,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,1,0.4507042253521127,1,1,0.018905472636815884,0.07654627279021463,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,0,0.23943661971830985,1,0,0.01840796019900498,0.04058389106854374,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,0.47887323943661975,0,0,0.3472636815920398,0.22064389568428344,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.8028169014084507,1,0,0.5159203980099502,0.4650530810062312,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,0.3098591549295775,1,0,0.6567164179104478,0.22493653357950613,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.04225352112676056,1,0,0.5930348258706467,0.03235633510270021,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.676056338028169,1,0,0.800497512437811,0.5656300484652665,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.33802816901408456,1,0,0.01641791044776117,0.05615624278790676,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.5149253731343283,0.015491576275098087,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.47887323943661975,1,0,0.4208955223880596,0.2266097392107085,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7464788732394366,1,0,0.01840796019900498,0.1223921070851604,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,1,0,1.0,1,1,0.7860696517412935,0.8209439187629818,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0.323943661971831,1,0,0.018905472636815884,0.05054811908608355,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.7042253521126761,1,0,0.021890547263681587,0.11814562658666053,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.6056338028169015,1,1,0.31741293532338305,0.24466882067851373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.5915492957746479,0,1,0.2208955223880597,0.21856104315716593,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.5492957746478874,1,1,0.3681592039800995,0.24468036002769444,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.0,1,0,0.372636815920398,0.004258019847680591,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.19718309859154928,1,1,0.30597014925373134,0.0842891760904685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.6338028169014085,1,0,0.01791044776119402,0.10191553196399723,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0.323943661971831,1,0,0.014925373134328346,0.05358296792060928,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0.676056338028169,0,1,0.3786069651741293,0.31869374567274406,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0.0,1,1,0.37014925373134333,0.004229171474728826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.9859154929577465,1,1,0.5248756218905473,0.5761943226402031,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0.11267605633802817,0,1,0.11641791044776117,0.026557812139395336,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7746478873239437,1,1,0.553233830845771,0.4701188552965613,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.7323943661971831,1,0,0.013930348258706454,0.11068543734133396,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0.8873239436619719,1,1,0.9243781094527362,0.8002077082852527,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.11267605633802817,1,1,0.6223880597014925,0.08011770136164321,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.16901408450704225,1,0,0.011940298507462671,0.02461343180244634,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,0.5352112676056339,0,1,0.22238805970149256,0.17028617585968153,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.47887323943661975,0,1,0.2796019900497512,0.18962035541195477,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,0.18309859154929578,1,0,0.40646766169154225,0.08701246249711517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,0,1,1,0.09859154929577466,1,0,0.027860696517412936,0.013956842834064159,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0.056338028169014086,1,0,0.01791044776119402,0.008694899607662128,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,0.36619718309859156,1,0,0.5308457711442786,0.22366720516962843,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.9859154929577465,1,0,0.9059701492537312,0.8959208400646204,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,0.22535211267605634,1,1,0.518905472636816,0.13792407108239096,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.014084507042253521,1,0,0.01741293532338306,0.002215555042695592,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.08450704225352114,1,0,0.009950248756218888,0.010789291483960305,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,0.014084507042253521,1,1,0.013432835820895522,0.0019674590353104086,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.14084507042253522,1,0,0.353731343283582,0.07301523194091854,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.33802816901408456,1,1,0.8681592039800995,0.30778329102238633,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.7605633802816901,0,1,0.3611940298507462,0.3415070390030002,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.25352112676056343,1,1,0.8228855721393035,0.21425686591276252,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.0,1,1,0.2577114427860696,0.002925225017309023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.02816901408450704,1,1,0.24925373134328355,0.01209900761597046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.8591549295774649,1,0,0.8333333333333334,0.7512635587352874,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,1,0,0.323943661971831,1,1,0.6109452736318408,0.2203900300023079,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.23943661971830985,1,0,0.6572139303482587,0.17529425340410804,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,1.0,1,1,0.9139303482587063,0.8917493653357951,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.014084507042253521,1,0,0.4238805970149254,0.01068543734133395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.5352112676056339,1,1,0.8696517412935324,0.49226863604892684,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.4507042253521127,1,0,0.6756218905472637,0.3146665128086776,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.5070422535211268,1,0,0.020895522388059695,0.0783348719132241,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,0.5211267605633804,1,1,0.7601990049751244,0.41605123471036237,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.19718309859154928,1,0,0.015422885572139305,0.03297945995845835,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.6056338028169015,1,0,0.01243781094527363,0.0942418647588276,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,0.11267605633802817,1,1,0.5731343283582089,0.07254788829909993,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.7183098591549296,0,1,0.3039800995024875,0.2926667435956612,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1.0,1,1,0.7,0.7134952688668359,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.5070422535211268,1,0,0.018905472636815884,0.08850103854142627,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,0.7605633802816901,1,0,0.8223880597014926,0.6265635818139857,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,1,0,0.22535211267605634,1,1,0.6676616915422885,0.16670320793907226,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.49295774647887325,0,1,0.16517412935323383,0.1440572351719363,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.08450704225352114,1,1,0.7547263681592039,0.07875605815831987,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.8732394366197184,1,0,0.8124378109452737,0.7060004615739672,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.647887323943662,1,0,0.01791044776119402,0.10763327948303716,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.4366197183098592,1,0,0.020895522388059695,0.07947149780752366,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,0.2112676056338028,1,1,0.5577114427860697,0.13379298407569815,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.47887323943661975,1,0,0.5203980099502488,0.2769674590353104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.06716417910447761,0.0007154396492037849,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.36619718309859156,1,0,0.47661691542288565,0.21412993307177478,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.943661971830986,1,0,0.4417910447761194,0.5027694438033695,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0.056338028169014086,1,0,0.01691542288557213,0.010477729056081235,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,0.18309859154929578,1,0,0.26218905472636816,0.0718266789753058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,1,0.7887323943661972,1,1,0.5159203980099502,0.4493999538426033,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.3943661971830986,1,0,0.07810945273631842,0.07774636510500808,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.295774647887324,1,0,0.06965174129353235,0.06320101546272791,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.0,1,1,0.021890547263681587,0.00019039926148165225,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.7323943661971831,1,1,0.5537313432835821,0.4545868912993307,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,1,0,0,0.15492957746478872,1,1,0.726865671641791,0.12412877913685669,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,1,0.6164179104477612,0.018728363720286176,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.49295774647887325,1,1,0.6552238805970149,0.346503577198246,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.22535211267605634,1,0,0.012935323383084563,0.03023886452804062,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.47887323943661975,1,0,0.645771144278607,0.3265231940918532,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.5716417910447761,0.0065658896838218335,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.01691542288557213,0.00013270251557812116,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,1,1,0.46478873239436624,1,1,0.6104477611940298,0.3115047311331641,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.7464788732394366,1,1,0.3656716417910447,0.3547022847911378,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.8732394366197184,1,1,0.7273631840796019,0.663039464574198,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0.0,1,0,0.2577114427860696,0.002925225017309023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.5492957746478874,1,1,0.5283582089552238,0.32637895222709434,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0.4225352112676057,1,1,0.618905472636816,0.2781329333025617,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.619718309859155,0,0,0.23930348258706463,0.21024117239787676,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.0,1,0,0.7368159203980099,0.7732633279483037,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.0,1,1,0.019402985074626844,0.0001615508885298867,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,0.25352112676056343,1,1,0.553233830845771,0.16220863143318717,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.9859154929577465,1,1,0.9751243781094526,0.9861470113085622,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,0,0.04225352112676056,1,1,0.617910447761194,0.03330256173551812,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0.6338028169014085,1,0,0.664179104477612,0.4558735287329795,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.02816901408450704,1,1,0.7621890547263681,0.03657396722824833,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.16901408450704225,1,0,0.7950248756218906,0.13979344564966537,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.0,1,0,0.021393034825870627,0.00018462958689129897,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.8028169014084507,1,1,0.4144278606965174,0.4022963304869605,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.9577464788732395,1,1,0.010447761194029848,0.16490883914147245,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.46478873239436624,1,0,0.07810945273631842,0.11095661204708056,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.25352112676056343,1,0,0.023383084577114438,0.045713131779367644,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0.943661971830986,1,1,0.772636815920398,0.7482575582737133,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.7183098591549296,1,1,0.06766169154228854,0.14440918532194785,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.1267605633802817,1,0,0.36766169154228856,0.05879875375028849,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.11267605633802817,1,1,0.6980099502487562,0.0888299099930764,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.0,1,1,0.3154228855721393,0.003594507269789984,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.323943661971831,1,1,0.517910447761194,0.19474382644818833,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.0,1,1,0.7094527363184079,0.008164089545349643,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.2112676056338028,1,1,0.6616915422885572,0.1536291253173321,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0.7746478873239437,1,0,0.7701492537313434,0.6292349411493192,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,1,1,0,0.22535211267605634,1,1,0.817910447761194,0.18505077313639512,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.9014084507042254,1,0,0.7293532338308457,0.6860316178167551,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.1267605633802817,1,0,0.07810945273631842,0.023857604431110086,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.4366197183098592,1,1,0.8945273631840797,0.3939649203784907,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.8732394366197184,1,0,0.8955223880597015,0.7802100161550889,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.6901408450704226,1,1,0.7706467661691543,0.5436129702284791,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.971830985915493,1,0,0.6611940298507463,0.6891587814447265,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,0,1,1,0.0,1,0,0.6144278606965173,0.0070620816985922,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.09859154929577466,1,0,0.025870646766169153,0.01648396030463882,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.0,0,0,0.07064676616915422,0.0007558273713362566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.1267605633802817,1,1,0.49303482587064673,0.07319986152780983,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.22535211267605634,1,1,0.8313432835820894,0.2000519270713132,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.09859154929577466,1,0,0.013930348258706454,0.01741864758827602,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
